path,out_ages,out_genders,face_scores
./Dataset-copy/imdb_faces/imdb_crop/60/nm0726360_rm3525030656_1978-8-24_2008.jpg,29,0,5.396851258526852
./Dataset-copy/imdb_faces/imdb_crop/14/nm0000314_rm1610908672_1921-11-3_1983.jpg,61,1,3.2515970485541064
./Dataset-copy/imdb_faces/imdb_crop/62/nm0000062_rm3777212416_1935-1-8_1981.jpg,46,1,4.451971743018428
./Dataset-copy/imdb_faces/imdb_crop/07/nm0000107_rm2774448128_1953-12-8_2004.jpg,50,0,3.728886727328658
./Dataset-copy/imdb_faces/imdb_crop/52/nm0748852_rm2003802624_1953-9-17_2005.jpg,51,0,2.6249032393119247
./Dataset-copy/imdb_faces/imdb_crop/10/nm3106310_rm2155459584_2001-12-28_2004.jpg,2,0,4.815976803241238
./Dataset-copy/imdb_faces/imdb_crop/26/nm0834626_rm466265600_1925-2-2_2013.jpg,88,0,3.7991109948379314
./Dataset-copy/imdb_faces/imdb_crop/51/nm0513851_rm3970343168_1926-9-19_2012.jpg,85,1,4.829993696758827
./Dataset-copy/imdb_faces/imdb_crop/71/nm0000671_rm812427520_1955-8-4_2012.jpg,56,1,4.0805871329166425
./Dataset-copy/imdb_faces/imdb_crop/21/nm0123221_rm1179223552_1914-2-5_2010.jpg,96,1,1.9610703972163284
./Dataset-copy/imdb_faces/imdb_crop/19/nm1283919_rm116627456_1975-10-10_2003.jpg,27,0,5.393181451006931
./Dataset-copy/imdb_faces/imdb_crop/92/nm1200692_rm730830848_1980-7-6_2007.jpg,26,0,5.608731674466593
./Dataset-copy/imdb_faces/imdb_crop/50/nm0869750_rm519864832_1965-3-22_2010.jpg,45,1,2.1774067271547586
./Dataset-copy/imdb_faces/imdb_crop/97/nm2932097_rm4060531712_1997-5-30_2011.jpg,14,1,1.7566371666608835
./Dataset-copy/imdb_faces/imdb_crop/15/nm0516215_rm2423500288_1936-10-19_2013.jpg,76,1,2.980356255745892
./Dataset-copy/imdb_faces/imdb_crop/85/nm0000685_rm443853312_1938-12-29_2012.jpg,73,1,4.573017248584332
./Dataset-copy/imdb_faces/imdb_crop/90/nm0001390_rm2741487616_1966-5-16_1978.jpg,12,0,4.42512557426967
./Dataset-copy/imdb_faces/imdb_crop/49/nm0000249_rm4097756160_1947-4-18_1984.jpg,37,1,4.680976543401263
./Dataset-copy/imdb_faces/imdb_crop/33/nm0000633_rm346995200_1945-1-29_2010.jpg,65,1,2.114879076377045
./Dataset-copy/imdb_faces/imdb_crop/21/nm0123221_rm1078560256_1914-2-5_2010.jpg,96,1,3.5729917006383585
./Dataset-copy/imdb_faces/imdb_crop/33/nm0001333_rm267172352_1917-6-30_1967.jpg,50,0,3.341441887863096
./Dataset-copy/imdb_faces/imdb_crop/89/nm0001089_rm756000256_1959-2-8_2011.jpg,52,1,3.4657404866383428
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm453873408_1922-1-17_2010.jpg,88,0,2.599684758071397
