image_path,age_range_key
./Dataset-copy/test_data/wiki_crop/00/24503600_1990-05-22_2011.jpg,5
./Dataset-copy/test_data/wiki_crop/00/262800_1943-04-06_2011.jpg,11
./Dataset-copy/test_data/wiki_crop/00/30560000_1948-02-27_1980.jpg,7
./Dataset-copy/test_data/wiki_crop/00/35734000_1989-05-01_2012.jpg,5
./Dataset-copy/test_data/wiki_crop/00/18890000_1975-04-01_2009.jpg,7
./Dataset-copy/test_data/wiki_crop/00/36705800_1982-03-17_2013.jpg,7
./Dataset-copy/test_data/wiki_crop/00/10967900_1956-03-18_2007.jpg,10
./Dataset-copy/test_data/wiki_crop/00/440000_1978-07-12_2012.jpg,7
./Dataset-copy/test_data/wiki_crop/00/34716200_1953-09-12_2011.jpg,10
./Dataset-copy/test_data/wiki_crop/00/10166400_1960-03-12_2008.jpg,9
./Dataset-copy/test_data/wiki_crop/00/46686400_1992-04-09_2015.jpg,5
./Dataset-copy/test_data/wiki_crop/00/3063200_1976-06-29_2014.jpg,8
./Dataset-copy/test_data/wiki_crop/00/12686100_1890-02-27_1941.jpg,10
./Dataset-copy/test_data/wiki_crop/00/3343200_1977-02-17_2002.jpg,5
./Dataset-copy/test_data/wiki_crop/00/35135200_1955-05-25_2012.jpg,10
./Dataset-copy/test_data/wiki_crop/00/6211800_1980-07-09_2012.jpg,7
./Dataset-copy/test_data/wiki_crop/00/882800_1967-12-07_2015.jpg,9
./Dataset-copy/test_data/wiki_crop/00/36001300_1962-03-10_2012.jpg,9
./Dataset-copy/test_data/wiki_crop/00/311200_1943-09-21_2013.jpg,11
./Dataset-copy/test_data/wiki_crop/00/12611800_1950-08-17_2011.jpg,11
./Dataset-copy/test_data/wiki_crop/00/868000_1977-04-25_2009.jpg,7
./Dataset-copy/test_data/wiki_crop/00/15515600_1954-01-22_2006.jpg,10
./Dataset-copy/test_data/wiki_crop/00/9210500_1912-02-06_1942.jpg,6
./Dataset-copy/test_data/wiki_crop/00/41667600_1995-08-06_2013.jpg,4
./Dataset-copy/test_data/wiki_crop/00/36380400_1962-08-12_2011.jpg,9
./Dataset-copy/test_data/wiki_crop/00/39327800_1990-11-16_2013.jpg,5
./Dataset-copy/test_data/wiki_crop/00/46687200_1988-11-30_2014.jpg,6
./Dataset-copy/test_data/wiki_crop/00/32521500_1986-09-12_2015.jpg,6
./Dataset-copy/test_data/wiki_crop/00/19114800_1921-10-22_2009.jpg,13
./Dataset-copy/test_data/wiki_crop/00/40797100_1988-06-07_2013.jpg,5
./Dataset-copy/test_data/wiki_crop/00/17509100_1945-02-09_2005.jpg,10
./Dataset-copy/test_data/wiki_crop/00/41611300_1946-05-31_1974.jpg,6
./Dataset-copy/test_data/wiki_crop/00/35798200_1987-08-03_2014.jpg,6
./Dataset-copy/test_data/wiki_crop/00/32403100_1955-03-02_1997.jpg,9
./Dataset-copy/test_data/wiki_crop/00/42851200_1981-08-16_2014.jpg,7
